#,IBk-1-Holdout,IBk-1-Holdout-gen,IBk-1-CV,IBk-1-CV-gen,IBk-1-LOOCV,IBk-1-LOOCV-gen,IBk-1-Resample,IBk-1-Resample-gen,IBk-3-Holdout,IBk-3-Holdout-gen,IBk-3-CV,IBk-3-CV-gen,IBk-3-LOOCV,IBk-3-LOOCV-gen,IBk-3-Resample,IBk-3-Resample-gen,IBk-5-Holdout,IBk-5-Holdout-gen,IBk-5-CV,IBk-5-CV-gen,IBk-5-LOOCV,IBk-5-LOOCV-gen,IBk-5-Resample,IBk-5-Resample-gen,IBk-10-Holdout,IBk-10-Holdout-gen,IBk-10-CV,IBk-10-CV-gen,IBk-10-LOOCV,IBk-10-LOOCV-gen,IBk-10-Resample,IBk-10-Resample-gen,J48-2-Holdout,J48-2-Holdout-gen,J48-2-CV,J48-2-CV-gen,J48-2-LOOCV,J48-2-LOOCV-gen,J48-2-Resample,J48-2-Resample-gen,J48-5-Holdout,J48-5-Holdout-gen,J48-5-CV,J48-5-CV-gen,J48-5-LOOCV,J48-5-LOOCV-gen,J48-5-Resample,J48-5-Resample-gen,J48-10-Holdout,J48-10-Holdout-gen,J48-10-CV,J48-10-CV-gen,J48-10-LOOCV,J48-10-LOOCV-gen,J48-10-Resample,J48-10-Resample-gen,J48-30-Holdout,J48-30-Holdout-gen,J48-30-CV,J48-30-CV-gen,J48-30-LOOCV,J48-30-LOOCV-gen,J48-30-Resample,J48-30-Resample-gen,NBC--Holdout,NBC--Holdout-gen,NBC--CV,NBC--CV-gen,NBC--LOOCV,NBC--LOOCV-gen,NBC--Resample,NBC--Resample-gen,SMO-1-P-Holdout,SMO-1-P-Holdout-gen,SMO-1-P-CV,SMO-1-P-CV-gen,SMO-1-P-LOOCV,SMO-1-P-LOOCV-gen,SMO-1-P-Resample,SMO-1-P-Resample-gen,SMO-5-P-Holdout,SMO-5-P-Holdout-gen,SMO-5-P-CV,SMO-5-P-CV-gen,SMO-5-P-LOOCV,SMO-5-P-LOOCV-gen,SMO-5-P-Resample,SMO-5-P-Resample-gen,SMO-1-RBF-Holdout,SMO-1-RBF-Holdout-gen,SMO-1-RBF-CV,SMO-1-RBF-CV-gen,SMO-1-RBF-LOOCV,SMO-1-RBF-LOOCV-gen,SMO-1-RBF-Resample,SMO-1-RBF-Resample-gen,SMO-5-RBF-Holdout,SMO-5-RBF-Holdout-gen,SMO-5-RBF-CV,SMO-5-RBF-CV-gen,SMO-5-RBF-LOOCV,SMO-5-RBF-LOOCV-gen,SMO-5-RBF-Resample,SMO-5-RBF-Resample-gen
IBk-3-CV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
IBk-3-CV-gen,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IBk-3-LOOCV,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.3042,0.0000,0.1116,0.0279,0.0000,NaN,0.0000,0.0000,0.3079,0.0000,0.1017,0.6562,0.0000,0.0228,0.0000,0.0000,0.4530,0.0000,0.3813,0.1540,0.0000,0.0006,0.0000,0.0000,0.4862,0.0000,0.1908,0.9116,0.0000,0.0071,0.0000,0.0000,0.9078,0.0000,0.0646,0.0207,0.0000,0.0151,0.0000,0.0000,0.5262,0.0000,0.5126,0.0085,0.0000,0.0001,0.0000,0.0000,0.2768,0.0000,0.1174,0.0036,0.0000,0.0000,0.0000,0.0001,0.0635,0.0001,0.8507,0.0091,0.0000,0.3931,0.0000,0.0000,0.7189,0.0000,0.0749,0.0161,0.0000,0.0022,0.0000,0.0000,0.6291,0.0000,0.0388,0.1015,0.0000,0.0004,0.0000,0.0000,0.5201,0.0088,0.0001,0.0000,0.0000,0.0000,0.0000,0.0018,0.0002,0.0001,0.4572,0.0017,0.0000,0.0074,0.0000,0.0000,0.5792
IBk-3-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.6433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.1891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6395,0.0000,0.0000
IBk-3-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4356,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0359,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IBk-3-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,0.0000,0.0000,0.3079,0.0000,0.0000,NaN,0.0000,0.0784,0.0000,0.0000,0.0089,0.0000,0.0000,0.0452,0.0000,0.3601,0.0045,0.0000,0.0030,0.0000,0.0000,0.0028,0.0000,0.4057,0.0027,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.2200,0.0000,0.0000,0.0101,0.0000,0.0000,0.0103,0.0000,0.2020,0.0000,0.0000,0.0005,0.0000,0.0000,0.7755,0.0000,0.7930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0083,0.0000,0.0000,0.6418,0.0000,0.0000,0.0000,0.0000,0.0501,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1580,0.0000,0.0000,0.0030,0.0000,0.0000,0.0023
IBk-5-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.1077,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.2397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.8227,0.0000,0.0000,0.0000,0.0022,0.0000,0.0033,0.0000,0.7177,0.0000,0.0000,0.0000,0.4052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
IBk-5-Holdout-gen,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9108,0.0000,0.0000,0.1017,0.0000,0.0000,0.0784,0.0000,NaN,0.0001,0.0000,0.0352,0.0000,0.0000,0.0274,0.0000,0.0382,0.2925,0.0000,0.0170,0.0000,0.0000,0.0182,0.0000,0.8936,0.0037,0.0000,0.0257,0.0000,0.0000,0.0010,0.0000,0.9048,0.0285,0.0000,0.0213,0.0000,0.0000,0.0083,0.0000,0.0391,0.0022,0.0000,0.0009,0.0000,0.0000,0.0438,0.0000,0.3607,0.0002,0.0000,0.0000,0.0000,0.0000,0.4068,0.0000,0.0006,0.0023,0.0000,0.8749,0.0000,0.0000,0.0002,0.0000,0.9623,0.0143,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.1725,0.9308,0.0000,0.0000,0.0000,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0001,0.0000,0.0071,0.0000,0.0000,0.0092
IBk-5-CV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.6562,0.0000,0.0000,0.0000,0.0000,0.0001,NaN,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0126,0.0405,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4859,0.0000,0.0000,0.1044,0.0000,0.0000,0.2291,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000
IBk-5-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000
IBk-5-LOOCV,0.0000,0.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0422,0.0002,0.0000,0.0228,0.0000,0.0000,0.0089,0.0000,0.0352,0.0015,0.0000,NaN,0.0000,0.0000,0.0070,0.0000,0.0071,0.0167,0.0000,0.8410,0.0000,0.0000,0.0063,0.0000,0.0276,0.0016,0.0000,0.9092,0.0000,0.0000,0.0034,0.0000,0.0209,0.1045,0.0000,0.4074,0.0000,0.0000,0.0078,0.0000,0.0059,0.1957,0.0000,0.0567,0.0000,0.0000,0.0123,0.0000,0.0311,0.3441,0.0000,0.0000,0.0000,0.0000,0.0355,0.0000,0.0047,0.1695,0.0000,0.0591,0.0000,0.0000,0.0014,0.0000,0.0488,0.1081,0.0000,0.0002,0.0000,0.0000,0.0046,0.0000,0.0647,0.0238,0.0000,0.0000,0.0000,0.0000,0.0039,0.0001,0.5696,0.0078,0.0000,0.0000,0.0000,0.0000,0.6410,0.0000,0.0063,0.5186,0.0000,0.1231,0.0000,0.0000,0.0050
